DDI_ID,DDI_file,image_path,true_disease,true_malignant,skin_tone,skin_tone_group,predicted_class_id,confidence
203,000203.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000203.png,seborrheic-keratosis,False,56,Dark,96,0.46478068828582764
204,000204.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000204.png,verruca-vulgaris,False,56,Dark,0,0.10168636590242386
205,000205.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000205.png,melanocytic-nevi,False,56,Dark,62,0.18652649223804474
206,000206.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000206.png,melanocytic-nevi,False,56,Dark,103,0.5777518153190613
207,000207.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000207.png,melanocytic-nevi,False,56,Dark,93,0.1157875508069992
208,000208.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000208.png,arteriovenous-hemangioma,False,56,Dark,8,0.8463134169578552
209,000209.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000209.png,verruca-vulgaris,False,56,Dark,58,0.5309079885482788
210,000210.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000210.png,epidermal-cyst,False,56,Dark,10,0.2729778289794922
211,000211.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000211.png,epidermal-cyst,False,56,Dark,32,0.5371748805046082
212,000212.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000212.png,acne-cystic,False,56,Dark,24,0.07951001077890396
213,000213.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000213.png,neurofibroma,False,56,Dark,76,0.21045880019664764
214,000214.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000214.png,neurofibroma,False,56,Dark,10,0.5372389554977417
215,000215.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000215.png,arteriovenous-hemangioma,False,56,Dark,32,0.27396440505981445
216,000216.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000216.png,verruciform-xanthoma,False,56,Dark,76,0.24927224218845367
217,000217.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000217.png,eczema-spongiotic-dermatitis,False,56,Dark,80,0.25623756647109985
218,000218.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000218.png,eczema-spongiotic-dermatitis,False,56,Dark,16,0.17047889530658722
219,000219.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000219.png,molluscum-contagiosum,False,56,Dark,66,0.17961476743221283
220,000220.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000220.png,condyloma-accuminatum,False,56,Dark,58,0.30022796988487244
221,000221.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000221.png,epidermal-cyst,False,56,Dark,93,0.09885198622941971
222,000222.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000222.png,melanocytic-nevi,False,34,Medium,0,0.13324423134326935
223,000223.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000223.png,verruca-vulgaris,False,56,Dark,58,0.25281256437301636
224,000224.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000224.png,seborrheic-keratosis,False,34,Medium,103,0.26331788301467896
225,000225.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000225.png,dermatofibroma,False,56,Dark,31,0.35427311062812805
226,000226.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000226.png,seborrheic-keratosis,False,56,Dark,91,0.11177268624305725
227,000227.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000227.png,melanocytic-nevi,False,56,Dark,10,0.3491908609867096
228,000228.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000228.png,morphea,False,56,Dark,47,0.5859531164169312
229,000229.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000229.png,epidermal-cyst,False,56,Dark,7,0.4878993034362793
230,000230.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000230.png,pyogenic-granuloma,False,56,Dark,35,0.30464187264442444
231,000231.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000231.png,verruca-vulgaris,False,56,Dark,0,0.1381402164697647
232,000232.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000232.png,eczema-spongiotic-dermatitis,False,56,Dark,66,0.09224845468997955
233,000233.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000233.png,verruca-vulgaris,False,56,Dark,93,0.6221147775650024
234,000234.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000234.png,lipoma,False,56,Dark,111,0.23358148336410522
235,000235.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000235.png,epidermal-cyst,False,56,Dark,5,0.3135281205177307
236,000236.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000236.png,neuroma,False,56,Dark,103,0.34789222478866577
237,000237.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000237.png,seborrheic-keratosis,False,56,Dark,19,0.09665621072053909
238,000238.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000238.png,melanocytic-nevi,False,56,Dark,103,0.2303943932056427
239,000239.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000239.png,epidermal-cyst,False,56,Dark,0,0.24886952340602875
240,000240.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000240.png,inverted-follicular-keratosis,False,56,Dark,43,0.21575236320495605
241,000241.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000241.png,verruca-vulgaris,False,56,Dark,37,0.23367314040660858
242,000242.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000242.png,molluscum-contagiosum,False,56,Dark,47,0.2960655987262726
243,000243.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000243.png,dysplastic-nevus,False,34,Medium,10,0.27392569184303284
244,000244.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000244.png,squamous-cell-carcinoma,True,12,Light,103,0.126106858253479
245,000245.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000245.png,molluscum-contagiosum,False,56,Dark,31,0.176822692155838
246,000246.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000246.png,neurofibroma,False,56,Dark,91,0.31511297821998596
247,000247.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000247.png,seborrheic-keratosis,False,56,Dark,0,0.23865178227424622
248,000248.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000248.png,epidermal-cyst,False,56,Dark,37,0.7484638094902039
249,000249.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000249.png,abrasions-ulcerations-and-physical-injuries,False,56,Dark,16,0.3324054777622223
250,000250.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000250.png,neurofibroma,False,56,Dark,0,0.16630735993385315
251,000251.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000251.png,verruca-vulgaris,False,56,Dark,42,0.20679457485675812
252,000252.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000252.png,epidermal-cyst,False,12,Light,48,0.23387682437896729
253,000253.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000253.png,verruca-vulgaris,False,12,Light,42,0.376596063375473
254,000254.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000254.png,verruca-vulgaris,False,12,Light,76,0.16193774342536926
255,000255.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000255.png,verruca-vulgaris,False,12,Light,17,0.18979065120220184
256,000256.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000256.png,verruca-vulgaris,False,12,Light,81,0.26821908354759216
257,000257.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000257.png,verruca-vulgaris,False,12,Light,0,0.17590273916721344
258,000258.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000258.png,verruca-vulgaris,False,12,Light,10,0.4069969356060028
259,000259.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000259.png,seborrheic-keratosis-irritated,False,12,Light,32,0.4051271378993988
260,000260.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000260.png,seborrheic-keratosis-irritated,False,12,Light,77,0.19145527482032776
261,000261.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000261.png,melanoma,True,12,Light,55,0.17605985701084137
262,000262.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000262.png,nodular-melanoma-(nm),True,12,Light,56,0.18032459914684296
263,000263.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000263.png,melanoma,True,12,Light,56,0.3269273638725281
264,000264.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000264.png,actinic-keratosis,False,12,Light,42,0.06385155767202377
265,000265.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000265.png,dysplastic-nevus,False,12,Light,66,0.12317860871553421
266,000266.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000266.png,melanocytic-nevi,False,12,Light,69,0.33358335494995117
267,000267.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000267.png,melanocytic-nevi,False,12,Light,16,0.08564012497663498
268,000268.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000268.png,melanocytic-nevi,False,12,Light,98,0.25028568506240845
269,000269.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000269.png,melanocytic-nevi,False,12,Light,58,0.8704925775527954
270,000270.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000270.png,melanocytic-nevi,False,12,Light,8,0.3624406158924103
271,000271.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000271.png,melanocytic-nevi,False,12,Light,103,0.5187546014785767
272,000272.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000272.png,melanocytic-nevi,False,12,Light,103,0.2860659062862396
273,000273.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000273.png,melanocytic-nevi,False,12,Light,93,0.13459858298301697
274,000274.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000274.png,melanocytic-nevi,False,12,Light,103,0.2622317969799042
275,000275.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000275.png,melanocytic-nevi,False,12,Light,32,0.13530978560447693
276,000276.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000276.png,melanocytic-nevi,False,12,Light,56,0.4111039936542511
277,000277.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000277.png,melanocytic-nevi,False,12,Light,37,0.16438503563404083
278,000278.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000278.png,melanocytic-nevi,False,12,Light,8,0.11500908434391022
279,000279.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000279.png,melanocytic-nevi,False,12,Light,56,0.14642325043678284
280,000280.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000280.png,melanocytic-nevi,False,12,Light,96,0.20602911710739136
281,000281.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000281.png,melanocytic-nevi,False,12,Light,82,0.4045499861240387
282,000282.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000282.png,melanocytic-nevi,False,12,Light,48,0.08377566933631897
283,000283.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000283.png,melanocytic-nevi,False,12,Light,55,0.42978784441947937
284,000284.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000284.png,melanocytic-nevi,False,12,Light,103,0.4340903162956238
285,000285.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000285.png,melanocytic-nevi,False,12,Light,37,0.2789134681224823
286,000286.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000286.png,melanocytic-nevi,False,12,Light,10,0.48981568217277527
287,000287.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000287.png,melanocytic-nevi,False,12,Light,58,0.44064193964004517
288,000288.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000288.png,melanocytic-nevi,False,12,Light,93,0.08994747698307037
289,000289.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000289.png,basal-cell-carcinoma,True,12,Light,88,0.4194856584072113
290,000290.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000290.png,basal-cell-carcinoma,True,12,Light,17,0.1991608738899231
291,000291.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000291.png,basal-cell-carcinoma,True,12,Light,48,0.621702253818512
292,000292.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000292.png,basal-cell-carcinoma,True,12,Light,48,0.46326756477355957
293,000293.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000293.png,basal-cell-carcinoma,True,12,Light,33,0.2252672016620636
294,000294.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000294.png,squamous-cell-carcinoma-in-situ,True,12,Light,2,0.23167860507965088
295,000295.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000295.png,squamous-cell-carcinoma-in-situ,True,12,Light,8,0.4077393412590027
296,000296.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000296.png,squamous-cell-carcinoma-in-situ,True,12,Light,98,0.38287052512168884
297,000297.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000297.png,squamous-cell-carcinoma-in-situ,True,12,Light,8,0.3197731077671051
298,000298.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000298.png,squamous-cell-carcinoma-in-situ,True,12,Light,48,0.1925547868013382
299,000299.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000299.png,squamous-cell-carcinoma-in-situ,True,12,Light,7,0.10903982073068619
300,000300.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000300.png,squamous-cell-carcinoma-in-situ,True,12,Light,8,0.8107876181602478
301,000301.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000301.png,squamous-cell-carcinoma-in-situ,True,12,Light,8,0.4539160430431366
302,000302.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000302.png,squamous-cell-carcinoma-in-situ,True,12,Light,32,0.28880956768989563
303,000303.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000303.png,verruca-vulgaris,False,12,Light,42,0.1331993192434311
304,000304.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000304.png,seborrheic-keratosis-irritated,False,12,Light,96,0.22552531957626343
305,000305.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000305.png,melanocytic-nevi,False,12,Light,73,0.6761358976364136
306,000306.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000306.png,melanocytic-nevi,False,12,Light,66,0.20607636868953705
307,000307.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000307.png,melanocytic-nevi,False,12,Light,10,0.22550511360168457
308,000308.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000308.png,melanocytic-nevi,False,12,Light,103,0.38993582129478455
309,000309.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000309.png,melanocytic-nevi,False,12,Light,8,0.4238104522228241
310,000310.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000310.png,melanocytic-nevi,False,12,Light,10,0.2223728448152542
311,000311.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000311.png,melanocytic-nevi,False,12,Light,8,0.22326426208019257
312,000312.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000312.png,verruca-vulgaris,False,12,Light,46,0.31568536162376404
313,000313.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000313.png,verruca-vulgaris,False,12,Light,16,0.3653869032859802
314,000314.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000314.png,acrochordon,False,12,Light,16,0.10771557688713074
315,000315.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000315.png,lipoma,False,12,Light,66,0.23983828723430634
316,000316.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000316.png,melanocytic-nevi,False,12,Light,86,0.14447109401226044
317,000317.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000317.png,melanocytic-nevi,False,12,Light,48,0.1973578780889511
318,000318.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000318.png,melanocytic-nevi,False,12,Light,73,0.499161034822464
319,000319.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000319.png,epidermal-cyst,False,12,Light,111,0.11830975115299225
320,000320.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000320.png,melanocytic-nevi,False,12,Light,53,0.4717046022415161
321,000321.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000321.png,melanocytic-nevi,False,12,Light,54,0.07873745262622833
322,000322.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000322.png,melanocytic-nevi,False,12,Light,37,0.10384441167116165
323,000323.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000323.png,melanocytic-nevi,False,12,Light,8,0.6414797306060791
324,000324.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000324.png,melanocytic-nevi,False,12,Light,93,0.13456037640571594
325,000325.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000325.png,epidermal-cyst,False,12,Light,93,0.2797798812389374
326,000326.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000326.png,epidermal-cyst,False,12,Light,41,0.16001686453819275
327,000327.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000327.png,epidermal-cyst,False,12,Light,0,0.3786053955554962
328,000328.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000328.png,melanocytic-nevi,False,12,Light,11,0.2564016580581665
329,000329.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000329.png,seborrheic-keratosis,False,12,Light,8,0.6738154292106628
330,000330.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000330.png,seborrheic-keratosis,False,12,Light,69,0.12538741528987885
331,000331.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000331.png,seborrheic-keratosis,False,12,Light,7,0.10060527920722961
332,000332.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000332.png,seborrheic-keratosis,False,12,Light,46,0.19664451479911804
333,000333.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000333.png,prurigo-nodularis,False,34,Medium,42,0.13254697620868683
334,000334.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000334.png,prurigo-nodularis,False,12,Light,85,0.2710456848144531
335,000335.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000335.png,dermatofibroma,False,12,Light,16,0.6199950575828552
336,000336.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000336.png,arteriovenous-hemangioma,False,12,Light,7,0.23731572926044464
337,000337.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000337.png,verruca-vulgaris,False,12,Light,41,0.14125798642635345
338,000338.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000338.png,verruca-vulgaris,False,12,Light,75,0.21504977345466614
339,000339.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000339.png,verruca-vulgaris,False,12,Light,8,0.12481282651424408
340,000340.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000340.png,verruca-vulgaris,False,12,Light,48,0.38750791549682617
341,000341.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000341.png,verruca-vulgaris,False,12,Light,16,0.8334170579910278
342,000342.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000342.png,verruca-vulgaris,False,12,Light,8,0.14474697411060333
343,000343.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000343.png,verruca-vulgaris,False,12,Light,92,0.2247336059808731
344,000344.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000344.png,verruca-vulgaris,False,12,Light,56,0.42048460245132446
345,000345.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000345.png,verruca-vulgaris,False,12,Light,56,0.22892573475837708
346,000346.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000346.png,verruca-vulgaris,False,12,Light,16,0.408782422542572
347,000347.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000347.png,verruca-vulgaris,False,12,Light,16,0.19319576025009155
348,000348.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000348.png,verruca-vulgaris,False,12,Light,10,0.33134907484054565
349,000349.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000349.png,verruca-vulgaris,False,12,Light,96,0.4390445351600647
350,000350.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000350.png,verruca-vulgaris,False,12,Light,8,0.2884032130241394
351,000351.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000351.png,verruca-vulgaris,False,12,Light,15,0.11551094055175781
352,000352.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000352.png,verruca-vulgaris,False,12,Light,5,0.5687366724014282
353,000353.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000353.png,verruca-vulgaris,False,12,Light,86,0.10561959445476532
354,000354.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000354.png,pyogenic-granuloma,False,12,Light,88,0.16494232416152954
355,000355.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000355.png,seborrheic-keratosis,False,12,Light,77,0.26595112681388855
356,000356.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000356.png,epidermal-cyst,False,12,Light,103,0.4769156277179718
357,000357.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000357.png,seborrheic-keratosis,False,12,Light,10,0.26166844367980957
358,000358.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000358.png,seborrheic-keratosis,False,12,Light,8,0.6190500259399414
359,000359.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000359.png,squamous-cell-carcinoma-keratoacanthoma,True,12,Light,11,0.2073945850133896
360,000360.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000360.png,epidermal-cyst,False,12,Light,7,0.5080736875534058
361,000361.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000361.png,epidermal-cyst,False,12,Light,5,0.28077512979507446
362,000362.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000362.png,seborrheic-keratosis,False,34,Medium,7,0.19247403740882874
363,000363.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000363.png,seborrheic-keratosis,False,34,Medium,7,0.24711298942565918
364,000364.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000364.png,squamous-cell-carcinoma-in-situ,True,12,Light,8,0.353748083114624
365,000365.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000365.png,epidermal-cyst,False,12,Light,58,0.20271191000938416
366,000366.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000366.png,pyogenic-granuloma,False,12,Light,16,0.5790460109710693
367,000367.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000367.png,mycosis-fungoides,True,12,Light,35,0.1181321069598198
368,000368.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000368.png,mycosis-fungoides,True,12,Light,34,0.10795918852090836
369,000369.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000369.png,mycosis-fungoides,True,12,Light,38,0.5860666036605835
370,000370.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000370.png,seborrheic-keratosis-irritated,False,12,Light,32,0.4502740502357483
371,000371.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000371.png,seborrheic-keratosis-irritated,False,12,Light,98,0.5259144306182861
372,000372.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000372.png,neurofibroma,False,12,Light,58,0.3987272381782532
373,000373.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000373.png,neurofibroma,False,12,Light,56,0.2611921727657318
374,000374.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000374.png,neurofibroma,False,12,Light,35,0.15942305326461792
375,000375.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000375.png,nevus-lipomatosus-superficialis,False,12,Light,42,0.12618473172187805
376,000376.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000376.png,neurofibroma,False,12,Light,41,0.17193187773227692
377,000377.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000377.png,neurofibroma,False,12,Light,8,0.33554524183273315
378,000378.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000378.png,neurofibroma,False,12,Light,48,0.1973642259836197
379,000379.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000379.png,nevus-lipomatosus-superficialis,False,12,Light,37,0.40086865425109863
380,000380.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000380.png,syringocystadenoma-papilliferum,False,12,Light,88,0.4095233082771301
381,000381.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000381.png,pyogenic-granuloma,False,12,Light,8,0.8127583861351013
382,000382.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000382.png,inverted-follicular-keratosis,False,34,Medium,56,0.4830895662307739
383,000383.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000383.png,inverted-follicular-keratosis,False,12,Light,8,0.433940589427948
384,000384.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000384.png,inverted-follicular-keratosis,False,12,Light,8,0.5641010403633118
385,000385.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000385.png,trichofolliculoma,False,12,Light,76,0.40999823808670044
386,000386.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000386.png,kaposi-sarcoma,True,12,Light,103,0.2953435778617859
387,000387.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000387.png,kaposi-sarcoma,True,12,Light,8,0.5903424620628357
388,000388.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000388.png,kaposi-sarcoma,True,12,Light,16,0.34369903802871704
389,000389.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000389.png,eccrine-poroma,False,12,Light,93,0.11816349625587463
390,000390.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000390.png,eccrine-poroma,False,12,Light,98,0.43389463424682617
391,000391.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000391.png,eccrine-poroma,False,12,Light,23,0.10285410284996033
392,000392.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000392.png,dermatofibroma,False,12,Light,5,0.36869940161705017
393,000393.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000393.png,dermatofibroma,False,12,Light,32,0.12086018919944763
394,000394.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000394.png,xanthogranuloma,False,34,Medium,86,0.3166326582431793
395,000395.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000395.png,molluscum-contagiosum,False,12,Light,0,0.11273442208766937
396,000396.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000396.png,seborrheic-keratosis,False,12,Light,0,0.08330333977937698
397,000397.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000397.png,metastatic-carcinoma,True,12,Light,91,0.3126937448978424
398,000398.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000398.png,condyloma-accuminatum,False,12,Light,42,0.2538940906524658
399,000399.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000399.png,prurigo-nodularis,False,12,Light,56,0.21756796538829803
400,000400.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000400.png,pigmented-spindle-cell-nevus-of-reed,False,12,Light,10,0.24163882434368134
401,000401.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000401.png,molluscum-contagiosum,False,12,Light,16,0.29822519421577454
402,000402.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000402.png,dermatofibroma,False,12,Light,8,0.2657836675643921
403,000403.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000403.png,angioma,False,12,Light,56,0.8595839142799377
404,000404.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000404.png,dysplastic-nevus,False,12,Light,10,0.31980133056640625
405,000405.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000405.png,basal-cell-carcinoma-nodular,True,12,Light,48,0.5207301378250122
406,000406.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000406.png,basal-cell-carcinoma-nodular,True,12,Light,48,0.5874504446983337
407,000407.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000407.png,basal-cell-carcinoma-nodular,True,12,Light,6,0.1522788256406784
