true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
pediculosis lids,73,73,pediculosis lids,Medium
psoriasis,86,86,psoriasis,Dark
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
mucinosis,58,7,aplasia cutis,Light
syringoma,104,48,lichen planus,Dark
dermatomyositis,17,80,pityriasis rubra pilaris,Dark
dariers disease,15,19,drug eruption,Light
lichen planus,48,51,lupus erythematosus,Dark
pityriasis rosea,79,64,nematode infection,Light
tuberous sclerosis,107,107,tuberous sclerosis,Medium
allergic contact dermatitis,6,44,keratosis pilaris,Light
lichen planus,48,68,neutrophilic dermatoses,Light
acanthosis nigricans,0,0,acanthosis nigricans,Medium
pustular psoriasis,87,52,lupus subacute,Medium
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
melanoma,56,72,paronychia,Light
allergic contact dermatitis,6,42,kaposi sarcoma,Medium
melanoma,56,93,scleroderma,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
epidermal nevus,24,24,epidermal nevus,Light
tuberous sclerosis,107,107,tuberous sclerosis,Medium
factitial dermatitis,30,64,nematode infection,Light
basal cell carcinoma,8,8,basal cell carcinoma,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
acne,1,48,lichen planus,Dark
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Light
sarcoidosis,91,26,erythema annulare centrifigum,Light
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
urticaria pigmentosa,110,28,erythema multiforme,Light
allergic contact dermatitis,6,93,scleroderma,Unknown
acrodermatitis enteropathica,4,4,acrodermatitis enteropathica,Medium
porokeratosis actinic,81,85,prurigo nodularis,Medium
nematode infection,64,79,pityriasis rosea,Medium
dermatofibroma,16,55,malignant melanoma,Light
behcets disease,11,11,behcets disease,Light
scabies,92,4,acrodermatitis enteropathica,Dark
keratosis pilaris,44,2,acne vulgaris,Light
lichen planus,48,48,lichen planus,Medium
lichen planus,48,31,fixed eruptions,Light
congenital nevus,14,14,congenital nevus,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
actinic keratosis,5,8,basal cell carcinoma,Medium
rosacea,90,90,rosacea,Light
kaposi sarcoma,42,100,stevens johnson syndrome,Light
pediculosis lids,73,73,pediculosis lids,Medium
striae,101,109,urticaria,Light
acanthosis nigricans,0,101,striae,Medium
nevocytic nevus,69,103,superficial spreading melanoma ssm,Medium
lupus subacute,52,68,neutrophilic dermatoses,Dark
psoriasis,86,19,drug eruption,Light
prurigo nodularis,85,85,prurigo nodularis,Dark
rhinophyma,89,89,rhinophyma,Medium
sarcoidosis,91,51,lupus erythematosus,Light
psoriasis,86,86,psoriasis,Light
neurofibromatosis,66,45,langerhans cell histiocytosis,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Unknown
xanthomas,112,112,xanthomas,Light
hidradenitis,38,38,hidradenitis,Medium
stasis edema,99,68,neutrophilic dermatoses,Light
dermatofibroma,16,55,malignant melanoma,Light
keloid,43,43,keloid,Dark
factitial dermatitis,30,28,erythema multiforme,Light
becker nevus,10,10,becker nevus,Light
erythema multiforme,28,28,erythema multiforme,Light
urticaria,109,109,urticaria,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
superficial spreading melanoma ssm,103,105,telangiectases,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Light
pediculosis lids,73,73,pediculosis lids,Unknown
basal cell carcinoma,8,98,squamous cell carcinoma,Light
scleroderma,93,93,scleroderma,Light
photodermatoses,75,75,photodermatoses,Light
acrodermatitis enteropathica,4,2,acne vulgaris,Light
scleroderma,93,110,urticaria pigmentosa,Medium
lichen planus,48,48,lichen planus,Light
photodermatoses,75,59,mucous cyst,Dark
fixed eruptions,31,68,neutrophilic dermatoses,Light
drug induced pigmentary changes,20,93,scleroderma,Dark
allergic contact dermatitis,6,86,psoriasis,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Medium
pediculosis lids,73,73,pediculosis lids,Light
urticaria pigmentosa,110,110,urticaria pigmentosa,Light
langerhans cell histiocytosis,45,45,langerhans cell histiocytosis,Light
pilar cyst,76,98,squamous cell carcinoma,Medium
mucous cyst,59,59,mucous cyst,Light
granuloma pyogenic,35,75,photodermatoses,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
lichen planus,48,79,pityriasis rosea,Dark
pediculosis lids,73,73,pediculosis lids,Light
dyshidrotic eczema,21,110,urticaria pigmentosa,Light
lichen planus,48,94,scleromyxedema,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
acne vulgaris,2,58,mucinosis,Light
cheilitis,13,13,cheilitis,Unknown
rosacea,90,89,rhinophyma,Light
folliculitis,32,80,pityriasis rubra pilaris,Dark
aplasia cutis,7,45,langerhans cell histiocytosis,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
allergic contact dermatitis,6,28,erythema multiforme,Light
psoriasis,86,51,lupus erythematosus,Light
allergic contact dermatitis,6,22,eczema,Medium
psoriasis,86,68,neutrophilic dermatoses,Light
nevus sebaceous of jadassohn,70,70,nevus sebaceous of jadassohn,Light
lupus erythematosus,51,111,vitiligo,Medium
cheilitis,13,58,mucinosis,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
sarcoidosis,91,27,erythema elevatum diutinum,Light
neurotic excoriations,67,12,calcinosis cutis,Light
scleroderma,93,23,ehlers danlos syndrome,Light
psoriasis,86,90,rosacea,Light
erythema multiforme,28,28,erythema multiforme,Medium
prurigo nodularis,85,64,nematode infection,Dark
striae,101,109,urticaria,Medium
acne vulgaris,2,22,eczema,Light
scleromyxedema,94,12,calcinosis cutis,Light
melanoma,56,40,incontinentia pigmenti,Light
becker nevus,10,10,becker nevus,Medium
incontinentia pigmenti,40,7,aplasia cutis,Light
mycosis fungoides,60,60,mycosis fungoides,Medium
kaposi sarcoma,42,48,lichen planus,Light
syringoma,104,104,syringoma,Medium
dariers disease,15,44,keratosis pilaris,Medium
scleromyxedema,94,4,acrodermatitis enteropathica,Light
livedo reticularis,50,50,livedo reticularis,Medium
scleromyxedema,94,53,lyme disease,Medium
basal cell carcinoma,8,76,pilar cyst,Light
neutrophilic dermatoses,68,99,stasis edema,Dark
basal cell carcinoma,8,40,incontinentia pigmenti,Light
milia,57,57,milia,Medium
squamous cell carcinoma,98,33,fordyce spots,Medium
tungiasis,108,108,tungiasis,Medium
scleroderma,93,60,mycosis fungoides,Medium
pyogenic granuloma,88,108,tungiasis,Medium
nematode infection,64,40,incontinentia pigmenti,Light
kaposi sarcoma,42,17,dermatomyositis,Dark
eczema,22,51,lupus erythematosus,Medium
folliculitis,32,5,actinic keratosis,Light
photodermatoses,75,39,ichthyosis vulgaris,Light
keloid,43,43,keloid,Light
nematode infection,64,40,incontinentia pigmenti,Medium
stevens johnson syndrome,100,100,stevens johnson syndrome,Medium
eczema,22,106,tick bite,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
scleroderma,93,40,incontinentia pigmenti,Medium
urticaria pigmentosa,110,45,langerhans cell histiocytosis,Light
lymphangioma,54,4,acrodermatitis enteropathica,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
vitiligo,111,111,vitiligo,Dark
stevens johnson syndrome,100,28,erythema multiforme,Light
lupus erythematosus,51,90,rosacea,Light
acne vulgaris,2,2,acne vulgaris,Medium
lentigo maligna,46,46,lentigo maligna,Light
psoriasis,86,63,necrobiosis lipoidica,Medium
rosacea,90,45,langerhans cell histiocytosis,Light
dariers disease,15,2,acne vulgaris,Dark
lichen simplex,49,49,lichen simplex,Dark
lymphangioma,54,109,urticaria,Light
lupus erythematosus,51,34,granuloma annulare,Dark
eczema,22,22,eczema,Light
photodermatoses,75,75,photodermatoses,Light
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
lupus erythematosus,51,90,rosacea,Light
necrobiosis lipoidica,63,4,acrodermatitis enteropathica,Light
nematode infection,64,64,nematode infection,Dark
nevus sebaceous of jadassohn,70,7,aplasia cutis,Medium
lymphangioma,54,4,acrodermatitis enteropathica,Medium
lichen planus,48,25,epidermolysis bullosa,Light
aplasia cutis,7,60,mycosis fungoides,Unknown
sarcoidosis,91,4,acrodermatitis enteropathica,Unknown
photodermatoses,75,75,photodermatoses,Medium
scabies,92,92,scabies,Medium
lichen planus,48,48,lichen planus,Medium
actinic keratosis,5,5,actinic keratosis,Dark
paronychia,72,86,psoriasis,Medium
eczema,22,52,lupus subacute,Light
folliculitis,32,60,mycosis fungoides,Medium
sarcoidosis,91,91,sarcoidosis,Medium
psoriasis,86,86,psoriasis,Unknown
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
dariers disease,15,55,malignant melanoma,Light
mycosis fungoides,60,1,acne,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
pustular psoriasis,87,60,mycosis fungoides,Light
calcinosis cutis,12,5,actinic keratosis,Light
mucous cyst,59,98,squamous cell carcinoma,Light
kaposi sarcoma,42,42,kaposi sarcoma,Medium
granuloma annulare,34,77,pilomatricoma,Light
myiasis,61,61,myiasis,Light
porokeratosis of mibelli,82,86,psoriasis,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
photodermatoses,75,79,pityriasis rosea,Medium
tick bite,106,93,scleroderma,Light
scleroderma,93,93,scleroderma,Medium
psoriasis,86,86,psoriasis,Dark
telangiectases,105,105,telangiectases,Light
vitiligo,111,111,vitiligo,Medium
lichen planus,48,34,granuloma annulare,Light
porphyria,83,90,rosacea,Light
lichen planus,48,48,lichen planus,Medium
rosacea,90,90,rosacea,Medium
folliculitis,32,19,drug eruption,Light
scleroderma,93,111,vitiligo,Medium
lichen planus,48,99,stasis edema,Dark
folliculitis,32,95,seborrheic dermatitis,Light
scabies,92,92,scabies,Dark
disseminated actinic porokeratosis,18,18,disseminated actinic porokeratosis,Light
dermatomyositis,17,17,dermatomyositis,Medium
sarcoidosis,91,91,sarcoidosis,Light
lupus subacute,52,13,cheilitis,Light
acanthosis nigricans,0,104,syringoma,Medium
scleroderma,93,75,photodermatoses,Light
kaposi sarcoma,42,16,dermatofibroma,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Dark
pyogenic granuloma,88,57,milia,Light
porphyria,83,83,porphyria,Medium
epidermal nevus,24,45,langerhans cell histiocytosis,Light
langerhans cell histiocytosis,45,45,langerhans cell histiocytosis,Light
acquired autoimmune bullous diseaseherpes gestationis,3,29,erythema nodosum,Light
erythema elevatum diutinum,27,27,erythema elevatum diutinum,Medium
ehlers danlos syndrome,23,43,keloid,Medium
lichen amyloidosis,47,47,lichen amyloidosis,Light
squamous cell carcinoma,98,1,acne,Light
melanoma,56,55,malignant melanoma,Medium
folliculitis,32,32,folliculitis,Medium
langerhans cell histiocytosis,45,45,langerhans cell histiocytosis,Medium
sarcoidosis,91,91,sarcoidosis,Light
lupus erythematosus,51,51,lupus erythematosus,Light
folliculitis,32,32,folliculitis,Dark
epidermal nevus,24,70,nevus sebaceous of jadassohn,Light
porokeratosis actinic,81,81,porokeratosis actinic,Dark
neurofibromatosis,66,43,keloid,Medium
actinic keratosis,5,92,scabies,Unknown
allergic contact dermatitis,6,65,neurodermatitis,Light
urticaria,109,79,pityriasis rosea,Light
pityriasis rosea,79,32,folliculitis,Medium
urticaria,109,78,pityriasis lichenoides chronica,Light
vitiligo,111,111,vitiligo,Medium
squamous cell carcinoma,98,8,basal cell carcinoma,Unknown
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
mucinosis,58,22,eczema,Light
acne vulgaris,2,84,port wine stain,Dark
prurigo nodularis,85,85,prurigo nodularis,Medium
scleroderma,93,48,lichen planus,Light
lyme disease,53,108,tungiasis,Light
becker nevus,10,78,pityriasis lichenoides chronica,Light
tick bite,106,6,allergic contact dermatitis,Light
psoriasis,86,86,psoriasis,Light
urticaria,109,109,urticaria,Medium
lichen planus,48,40,incontinentia pigmenti,Medium
tuberous sclerosis,107,19,drug eruption,Light
keloid,43,38,hidradenitis,Medium
porokeratosis of mibelli,82,64,nematode infection,Light
eczema,22,33,fordyce spots,Light
granuloma annulare,34,34,granuloma annulare,Light
actinic keratosis,5,6,allergic contact dermatitis,Light
erythema multiforme,28,68,neutrophilic dermatoses,Light
scleroderma,93,93,scleroderma,Dark
basal cell carcinoma,8,76,pilar cyst,Medium
urticaria,109,57,milia,Medium
pityriasis rosea,79,53,lyme disease,Light
milia,57,57,milia,Medium
folliculitis,32,57,milia,Light
photodermatoses,75,75,photodermatoses,Medium
granuloma annulare,34,19,drug eruption,Light
scabies,92,64,nematode infection,Medium
neurofibromatosis,66,66,neurofibromatosis,Medium
acne vulgaris,2,37,halo nevus,Medium
stasis edema,99,88,pyogenic granuloma,Light
lyme disease,53,68,neutrophilic dermatoses,Light
incontinentia pigmenti,40,13,cheilitis,Medium
lichen simplex,49,49,lichen simplex,Medium
dermatomyositis,17,29,erythema nodosum,Light
basal cell carcinoma,8,8,basal cell carcinoma,Light
photodermatoses,75,90,rosacea,Medium
prurigo nodularis,85,85,prurigo nodularis,Light
psoriasis,86,86,psoriasis,Dark
tungiasis,108,108,tungiasis,Unknown
prurigo nodularis,85,85,prurigo nodularis,Medium
nematode infection,64,77,pilomatricoma,Light
urticaria,109,93,scleroderma,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
folliculitis,32,32,folliculitis,Medium
lichen planus,48,63,necrobiosis lipoidica,Light
drug eruption,19,64,nematode infection,Dark
necrobiosis lipoidica,63,82,porokeratosis of mibelli,Medium
porokeratosis of mibelli,82,82,porokeratosis of mibelli,Medium
seborrheic dermatitis,95,95,seborrheic dermatitis,Medium
erythema nodosum,29,40,incontinentia pigmenti,Light
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
tuberous sclerosis,107,107,tuberous sclerosis,Medium
superficial spreading melanoma ssm,103,68,neutrophilic dermatoses,Light
ichthyosis vulgaris,39,21,dyshidrotic eczema,Light
halo nevus,37,37,halo nevus,Medium
pyogenic granuloma,88,8,basal cell carcinoma,Light
acne vulgaris,2,2,acne vulgaris,Medium
eczema,22,19,drug eruption,Dark
tick bite,106,52,lupus subacute,Dark
keratosis pilaris,44,44,keratosis pilaris,Medium
seborrheic keratosis,96,96,seborrheic keratosis,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
lichen planus,48,48,lichen planus,Medium
rhinophyma,89,89,rhinophyma,Light
actinic keratosis,5,92,scabies,Medium
hidradenitis,38,51,lupus erythematosus,Medium
acne vulgaris,2,90,rosacea,Light
pityriasis rosea,79,79,pityriasis rosea,Dark
nevocytic nevus,69,69,nevocytic nevus,Light
urticaria pigmentosa,110,28,erythema multiforme,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
scleroderma,93,77,pilomatricoma,Medium
lichen planus,48,93,scleroderma,Dark
photodermatoses,75,75,photodermatoses,Medium
pilomatricoma,77,77,pilomatricoma,Light
sarcoidosis,91,91,sarcoidosis,Light
acne vulgaris,2,2,acne vulgaris,Light
melanoma,56,42,kaposi sarcoma,Medium
prurigo nodularis,85,85,prurigo nodularis,Medium
mycosis fungoides,60,60,mycosis fungoides,Medium
drug eruption,19,1,acne,Light
syringoma,104,104,syringoma,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
granuloma pyogenic,35,35,granuloma pyogenic,Light
pustular psoriasis,87,60,mycosis fungoides,Light
ichthyosis vulgaris,39,44,keratosis pilaris,Light
neutrophilic dermatoses,68,89,rhinophyma,Light
porphyria,83,83,porphyria,Medium
tungiasis,108,108,tungiasis,Medium
hailey hailey disease,36,36,hailey hailey disease,Medium
psoriasis,86,93,scleroderma,Light
porokeratosis of mibelli,82,82,porokeratosis of mibelli,Medium
pityriasis rosea,79,79,pityriasis rosea,Medium
neurodermatitis,65,56,melanoma,Light
squamous cell carcinoma,98,68,neutrophilic dermatoses,Light
mucinosis,58,22,eczema,Light
scleroderma,93,93,scleroderma,Light
rosacea,90,89,rhinophyma,Light
melanoma,56,56,melanoma,Dark
neurodermatitis,65,75,photodermatoses,Light
syringoma,104,107,tuberous sclerosis,Medium
lupus erythematosus,51,19,drug eruption,Medium
halo nevus,37,37,halo nevus,Dark
erythema multiforme,28,68,neutrophilic dermatoses,Light
xeroderma pigmentosum,113,100,stevens johnson syndrome,Dark
neutrophilic dermatoses,68,93,scleroderma,Light
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
drug eruption,19,19,drug eruption,Medium
erythema nodosum,29,29,erythema nodosum,Medium
scleroderma,93,93,scleroderma,Unknown
neurotic excoriations,67,67,neurotic excoriations,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Light
scleroderma,93,74,perioral dermatitis,Light
lyme disease,53,53,lyme disease,Light
actinic keratosis,5,5,actinic keratosis,Medium
tick bite,106,41,juvenile xanthogranuloma,Light
basal cell carcinoma,8,81,porokeratosis actinic,Medium
neurofibromatosis,66,66,neurofibromatosis,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Dark
livedo reticularis,50,28,erythema multiforme,Light
scabies,92,8,basal cell carcinoma,Unknown
mycosis fungoides,60,60,mycosis fungoides,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
psoriasis,86,24,epidermal nevus,Medium
scabies,92,28,erythema multiforme,Light
scleroderma,93,40,incontinentia pigmenti,Light
sarcoidosis,91,48,lichen planus,Light
basal cell carcinoma,8,9,basal cell carcinoma morpheiform,Medium
neutrophilic dermatoses,68,28,erythema multiforme,Light
erythema multiforme,28,86,psoriasis,Medium
telangiectases,105,45,langerhans cell histiocytosis,Light
dermatofibroma,16,28,erythema multiforme,Medium
basal cell carcinoma morpheiform,9,98,squamous cell carcinoma,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
drug induced pigmentary changes,20,105,telangiectases,Light
port wine stain,84,23,ehlers danlos syndrome,Light
dermatomyositis,17,17,dermatomyositis,Medium
kaposi sarcoma,42,98,squamous cell carcinoma,Medium
porokeratosis actinic,81,81,porokeratosis actinic,Light
rosacea,90,89,rhinophyma,Light
sarcoidosis,91,91,sarcoidosis,Medium
allergic contact dermatitis,6,22,eczema,Medium
melanoma,56,37,halo nevus,Light
pyogenic granuloma,88,41,juvenile xanthogranuloma,Light
vitiligo,111,111,vitiligo,Dark
vitiligo,111,43,keloid,Dark
seborrheic dermatitis,95,8,basal cell carcinoma,Light
factitial dermatitis,30,30,factitial dermatitis,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Dark
psoriasis,86,34,granuloma annulare,Light
granuloma pyogenic,35,69,nevocytic nevus,Unknown
epidermolysis bullosa,25,75,photodermatoses,Light
psoriasis,86,68,neutrophilic dermatoses,Medium
neurotic excoriations,67,67,neurotic excoriations,Light
granuloma annulare,34,34,granuloma annulare,Dark
lupus erythematosus,51,51,lupus erythematosus,Light
melanoma,56,56,melanoma,Medium
acne,1,2,acne vulgaris,Light
sarcoidosis,91,44,keratosis pilaris,Dark
eczema,22,29,erythema nodosum,Medium
stevens johnson syndrome,100,52,lupus subacute,Light
nematode infection,64,64,nematode infection,Dark
porokeratosis of mibelli,82,82,porokeratosis of mibelli,Light
melanoma,56,93,scleroderma,Light
psoriasis,86,51,lupus erythematosus,Medium
eczema,22,71,papilomatosis confluentes and reticulate,Dark
livedo reticularis,50,50,livedo reticularis,Light
drug eruption,19,19,drug eruption,Medium
dariers disease,15,48,lichen planus,Light
psoriasis,86,45,langerhans cell histiocytosis,Light
hidradenitis,38,86,psoriasis,Light
rhinophyma,89,83,porphyria,Light
perioral dermatitis,74,36,hailey hailey disease,Medium
perioral dermatitis,74,74,perioral dermatitis,Light
vitiligo,111,111,vitiligo,Medium
allergic contact dermatitis,6,43,keloid,Medium
lichen planus,48,84,port wine stain,Medium
tungiasis,108,108,tungiasis,Light
basal cell carcinoma,8,98,squamous cell carcinoma,Medium
dermatomyositis,17,17,dermatomyositis,Medium
hidradenitis,38,31,fixed eruptions,Medium
allergic contact dermatitis,6,22,eczema,Light
telangiectases,105,75,photodermatoses,Light
scabies,92,92,scabies,Dark
melanoma,56,46,lentigo maligna,Light
hidradenitis,38,60,mycosis fungoides,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
squamous cell carcinoma,98,13,cheilitis,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Dark
lichen simplex,49,100,stevens johnson syndrome,Dark
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Dark
prurigo nodularis,85,85,prurigo nodularis,Medium
vitiligo,111,32,folliculitis,Dark
telangiectases,105,6,allergic contact dermatitis,Light
acne vulgaris,2,2,acne vulgaris,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
xanthomas,112,112,xanthomas,Medium
tungiasis,108,108,tungiasis,Medium
halo nevus,37,2,acne vulgaris,Medium
allergic contact dermatitis,6,28,erythema multiforme,Light
behcets disease,11,61,myiasis,Dark
psoriasis,86,99,stasis edema,Medium
basal cell carcinoma,8,81,porokeratosis actinic,Medium
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Medium
scleroderma,93,80,pityriasis rubra pilaris,Dark
photodermatoses,75,75,photodermatoses,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
psoriasis,86,73,pediculosis lids,Light
juvenile xanthogranuloma,41,69,nevocytic nevus,Light
port wine stain,84,68,neutrophilic dermatoses,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
epidermal nevus,24,105,telangiectases,Medium
lichen simplex,49,49,lichen simplex,Light
lupus erythematosus,51,51,lupus erythematosus,Dark
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
granuloma annulare,34,34,granuloma annulare,Dark
erythema multiforme,28,75,photodermatoses,Medium
fordyce spots,33,6,allergic contact dermatitis,Medium
neurotic excoriations,67,107,tuberous sclerosis,Light
myiasis,61,61,myiasis,Unknown
telangiectases,105,51,lupus erythematosus,Light
lichen planus,48,85,prurigo nodularis,Medium
psoriasis,86,86,psoriasis,Light
incontinentia pigmenti,40,21,dyshidrotic eczema,Medium
keloid,43,43,keloid,Medium
lupus erythematosus,51,37,halo nevus,Medium
scleroderma,93,93,scleroderma,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
lichen planus,48,48,lichen planus,Dark
pityriasis rosea,79,66,neurofibromatosis,Dark
psoriasis,86,29,erythema nodosum,Light
lupus erythematosus,51,13,cheilitis,Light
keratosis pilaris,44,18,disseminated actinic porokeratosis,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
aplasia cutis,7,73,pediculosis lids,Light
paronychia,72,72,paronychia,Light
photodermatoses,75,22,eczema,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
eczema,22,5,actinic keratosis,Light
juvenile xanthogranuloma,41,45,langerhans cell histiocytosis,Light
pityriasis rosea,79,36,hailey hailey disease,Light
lichen planus,48,92,scabies,Light
fordyce spots,33,33,fordyce spots,Light
stevens johnson syndrome,100,106,tick bite,Light
basal cell carcinoma,8,98,squamous cell carcinoma,Light
psoriasis,86,41,juvenile xanthogranuloma,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
urticaria,109,109,urticaria,Medium
lentigo maligna,46,46,lentigo maligna,Medium
acanthosis nigricans,0,0,acanthosis nigricans,Medium
photodermatoses,75,60,mycosis fungoides,Light
juvenile xanthogranuloma,41,35,granuloma pyogenic,Dark
granuloma pyogenic,35,35,granuloma pyogenic,Light
dyshidrotic eczema,21,80,pityriasis rubra pilaris,Dark
photodermatoses,75,32,folliculitis,Medium
lichen amyloidosis,47,47,lichen amyloidosis,Medium
pityriasis rubra pilaris,80,19,drug eruption,Medium
acne vulgaris,2,75,photodermatoses,Light
lupus erythematosus,51,63,necrobiosis lipoidica,Light
kaposi sarcoma,42,42,kaposi sarcoma,Medium
congenital nevus,14,110,urticaria pigmentosa,Light
lichen planus,48,48,lichen planus,Dark
neurotic excoriations,67,38,hidradenitis,Medium
neurofibromatosis,66,3,acquired autoimmune bullous diseaseherpes gestationis,Light
xanthomas,112,76,pilar cyst,Medium
neutrophilic dermatoses,68,1,acne,Light
granuloma pyogenic,35,35,granuloma pyogenic,Medium
erythema annulare centrifigum,26,109,urticaria,Light
fixed eruptions,31,11,behcets disease,Dark
neurofibromatosis,66,66,neurofibromatosis,Medium
basal cell carcinoma morpheiform,9,98,squamous cell carcinoma,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
scabies,92,38,hidradenitis,Light
squamous cell carcinoma,98,22,eczema,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
lupus subacute,52,52,lupus subacute,Dark
squamous cell carcinoma,98,8,basal cell carcinoma,Medium
porphyria,83,83,porphyria,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Medium
rosacea,90,51,lupus erythematosus,Light
scleromyxedema,94,44,keratosis pilaris,Light
squamous cell carcinoma,98,55,malignant melanoma,Light
granuloma annulare,34,34,granuloma annulare,Medium
becker nevus,10,40,incontinentia pigmenti,Medium
lichen planus,48,16,dermatofibroma,Light
seborrheic dermatitis,95,54,lymphangioma,Light
acne,1,31,fixed eruptions,Light
urticaria,109,109,urticaria,Medium
lyme disease,53,53,lyme disease,Light
folliculitis,32,32,folliculitis,Unknown
vitiligo,111,80,pityriasis rubra pilaris,Dark
scleroderma,93,101,striae,Light
scabies,92,92,scabies,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
sarcoidosis,91,104,syringoma,Medium
livedo reticularis,50,50,livedo reticularis,Medium
lichen simplex,49,5,actinic keratosis,Medium
allergic contact dermatitis,6,13,cheilitis,Medium
sarcoidosis,91,34,granuloma annulare,Light
solid cystic basal cell carcinoma,97,5,actinic keratosis,Light
tungiasis,108,108,tungiasis,Light
pediculosis lids,73,73,pediculosis lids,Medium
incontinentia pigmenti,40,93,scleroderma,Light
kaposi sarcoma,42,42,kaposi sarcoma,Medium
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
hidradenitis,38,31,fixed eruptions,Medium
scabies,92,92,scabies,Medium
allergic contact dermatitis,6,74,perioral dermatitis,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
tuberous sclerosis,107,44,keratosis pilaris,Light
photodermatoses,75,40,incontinentia pigmenti,Light
pityriasis rosea,79,79,pityriasis rosea,Medium
becker nevus,10,70,nevus sebaceous of jadassohn,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
pilomatricoma,77,77,pilomatricoma,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Dark
lichen planus,48,44,keratosis pilaris,Dark
neutrophilic dermatoses,68,93,scleroderma,Dark
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
dariers disease,15,18,disseminated actinic porokeratosis,Light
psoriasis,86,100,stevens johnson syndrome,Unknown
lupus erythematosus,51,53,lyme disease,Light
sarcoidosis,91,51,lupus erythematosus,Dark
seborrheic keratosis,96,113,xeroderma pigmentosum,Dark
granuloma annulare,34,34,granuloma annulare,Medium
pityriasis rosea,79,51,lupus erythematosus,Medium
porokeratosis of mibelli,82,82,porokeratosis of mibelli,Light
actinic keratosis,5,85,prurigo nodularis,Light
milia,57,68,neutrophilic dermatoses,Light
factitial dermatitis,30,30,factitial dermatitis,Dark
actinic keratosis,5,98,squamous cell carcinoma,Light
